data_in,data_out_L1,data_out_cic
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    27
0,    24,    27
0,    23,    27
0,    22,    27
0,    21,    27
0,    20,    27
0,    19,    27
0,    18,    27
0,    17,    27
0,    16,    27
0,    15,    17
0,    14,    17
0,    13,    17
0,    12,    17
0,    11,    17
0,    10,    17
0,     9,    17
0,     8,    17
0,     7,    17
0,     6,    17
0,     5,     7
0,     4,     7
0,     3,     7
0,     2,     7
1,     2,     7
1,     2,     7
1,     3,     7
1,     4,     7
1,     5,     7
1,     6,     7
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
1,    29,    25
1,    30,    25
0,    30,    25
0,    30,    25
0,    29,    25
0,    28,    25
